Source sentence,Answer sentence
"True, our Constitution has no 'due process' clause or the VIII Amendment; but, in this branch of law, after R.C. Cooper v. Union of India, (1970) 1 SCC 248 and Maneka Gandhi v. Union of India, (1978) 1 SCC 248, the consequence is the same.",<s> Constitution is a statute
"True, our has no 'due process' clause or the VIII Amendment; but, in this branch of law, after R.C. Cooper v. Union of India, (1970) 1 SCC 248 and Maneka Gandhi v. Union of India, (1978) 1 SCC 248, the consequence is the same.","<s> R.C. Cooper v. Union of India, (1970) 1 SCC 248 is a precedent"
"True, our has no 'due process' clause or the VIII Amendment; but, in this branch of law, after and Maneka Gandhi v. Union of India, (1978) 1 SCC 248, the consequence is the same.","<s> Maneka Gandhi v. Union of India, (1978) 1 SCC 248 is a precedent"
"(See Principles of Statutory Interpretation by Justice G.P. Singh, 9th Edn., 2004 at p. 438.).",<s> G.P. Singh is a judge
"Their Lordships have said -- ""It is a sound rule of construction of a statute firmly established in England as far back as 1584 when Heydon's case was decided that --""......",<s> England is a location
"Their Lordships have said -- ""It is a sound rule of construction of a statute firmly established in as far back as 1584 when Heydon's case was decided that --""......",<s> Heydon is a person
"In para 13 of the plaint, it has been further averred that, ""When the plaintiffs asked the defendant to obtain requisite documents immediately, the defendant assured the plaintiffs that he would obtain the requisite documents and would be available on 29/12/2004 at the office of the Sub­Registrar, Geeta Colony, Delhi and would execute the sale deed"".",<s> 29/12/2004 is a date
"In para 13 of the plaint, it has been further averred that, ""When the plaintiffs asked the defendant to obtain requisite documents immediately, the defendant assured the plaintiffs that he would obtain the requisite documents and would be available on at the office of the Sub­Registrar, Geeta Colony, Delhi and would execute the sale deed"".",<s> Delhi is a location
"Counsel for appellants contended that who is the Jagirdar against whom the legal fiction is to apply, is not pleaded by the claim petitioners and the scope and ambit of Rule 2 of the Rules regarding 'Grant of Pattadari rights in non-Khalsa villages', 1356 Fasli framed under Section 172 of the Hyderabad Land Revenue Act, 1317 Fasli is nebulous.",<s> Rule 2 is a provision
"Counsel for appellants contended that who is the Jagirdar against whom the legal fiction is to apply, is not pleaded by the claim petitioners and the scope and ambit of of the Rules regarding 'Grant of Pattadari rights in non-Khalsa villages', 1356 Fasli framed under Section 172 of the Hyderabad Land Revenue Act, 1317 Fasli is nebulous.",<s> Section 172 is a provision
"Counsel for appellants contended that who is the Jagirdar against whom the legal fiction is to apply, is not pleaded by the claim petitioners and the scope and ambit of of the Rules regarding 'Grant of Pattadari rights in non-Khalsa villages', 1356 Fasli framed under of the Hyderabad Land Revenue Act, 1317 Fasli is nebulous.","<s> Hyderabad Land Revenue Act, 1317 is a statute"
"Further, section 19(3) of the SG Act specifies that unless a different intention appears, rules contained in section 20 to 24 rules for ascertaining the intention of the parties as to the time at which the property and goods is to passed to the buyer.",<s> section 19(3) is a provision
"Further, of the SG Act specifies that unless a different intention appears, rules contained in section 20 to 24 rules for ascertaining the intention of the parties as to the time at which the property and goods is to passed to the buyer.",<s> SG Act is a statute
"Further, of the specifies that unless a different intention appears, rules contained in section 20 to 24 rules for ascertaining the intention of the parties as to the time at which the property and goods is to passed to the buyer.",<s> section 20 to 24 is a provision
"Hence, the Trial Court convicted the Appellant under Section 13(2) read with Section 13(1)(e) of the PC Act; as well as Sections 120B and 193 of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs.",<s> Section 13(2) is a provision
"Hence, the Trial Court convicted the Appellant under read with Section 13(1)(e) of the PC Act; as well as Sections 120B and 193 of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs.",<s> Section 13(1)(e) is a provision
"Hence, the Trial Court convicted the Appellant under read with of the PC Act; as well as Sections 120B and 193 of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs.",<s> PC Act is a statute
"Hence, the Trial Court convicted the Appellant under read with of the ; as well as Sections 120B and 193 of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs.",<s> Sections 120B and 193 is a provision
"Hence, the Trial Court convicted the Appellant under read with of the ; as well as of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs.",<s> IPC is a statute
"The LoA stipulated that: ""17. The allotment of said land is subject to the outcome of the Appeal Suit No. 274/2007 in (OS No. 155/05), WP Nos. 19670/07, 20667/07 and 22043/07 pending before the Hon'ble High Court of Andhra Pradesh."" PART A 4",<s> Appeal Suit No. 274/2007 is a case number
"The LoA stipulated that: ""17. The allotment of said land is subject to the outcome of the in (OS No. 155/05), WP Nos. 19670/07, 20667/07 and 22043/07 pending before the Hon'ble High Court of Andhra Pradesh."" PART A 4",<s> OS No. 155/05 is a case number
"The LoA stipulated that: ""17. The allotment of said land is subject to the outcome of the in (), WP Nos. 19670/07, 20667/07 and 22043/07 pending before the Hon'ble High Court of Andhra Pradesh."" PART A 4","<s> WP Nos. 19670/07, 20667/07 and 22043/07 is a case number"
"The LoA stipulated that: ""17. The allotment of said land is subject to the outcome of the in (), pending before the Hon'ble High Court of Andhra Pradesh."" PART A 4",<s> High Court of Andhra Pradesh is a curt
" The appeal filed by assessee is against order of CIT(A)-7, Pune, dated 22.05.2018 relating to assessment year 2015-16 against order passed under section 143(3) of the Income-tax Act, 1961 (in short 'the Act'). 2.",<s> 22.05.2018 is a date
" The appeal filed by assessee is against order of CIT(A)-7, Pune, dated relating to assessment year 2015-16 against order passed under section 143(3) of the Income-tax Act, 1961 (in short 'the Act'). 2.",<s> section 143(3) is a provision
" The appeal filed by assessee is against order of CIT(A)-7, Pune, dated relating to assessment year 2015-16 against order passed under of the Income-tax Act, 1961 (in short 'the Act'). 2.","<s> Income-tax Act, 1961 is a statute"
"In this context, we have also to bear in mind the exposition of law by a Constitution Bench in State of Punjab v. Jagdip Singh [(1964) 4 SCR 964 : AIR 1964 SC 521] .",<s> Constitution Bench is a curt
"In this context, we have also to bear in mind the exposition of law by a in State of Punjab v. Jagdip Singh [(1964) 4 SCR 964 : AIR 1964 SC 521] .",<s> State of Punjab v. Jagdip Singh [(1964) 4 SCR 964 : AIR 1964 SC 521] is a precedent
"""..........Deficiencies in investigation by way of omissions and lapses on the part of investigating agency cannot in themselves justify a total rejection of the prosecution case."" Hon'ble the Supreme Court has again in the case of Surajit Sarkar Vs. State of West Bengal36, has addressed the issue and held that:- 49.",<s> Supreme Court is a curt
"""..........Deficiencies in investigation by way of omissions and lapses on the part of investigating agency cannot in themselves justify a total rejection of the prosecution case."" Hon'ble the has again in the case of Surajit Sarkar Vs. State of West Bengal36, has addressed the issue and held that:- 49.",<s> Surajit Sarkar Vs. State of West Bengal36 is a precedent
"If a Family Court before which an application is made under Section 7 of the Act finds that the minor whose guardianship is sought in the application, ordinarily resides within its territorial jurisdiction, such Family Court is bound to entertain the application and decide that application on merit in accordance with law.",<s> Section 7 is a provision
"Explanation 2.- The terms on which an adjournment or postponement may be granted include, in appropriate cases, the payment of costs by the prosecution or the accused.",<s> no entities found
"In this regard in Rohitbhai Jivanlal Patel vs State of Gujarat decided by hon'ble Apex Court in Crl Appeal no. 508/2019 decided on 15.03.2019, it has been held as under: ",<s> Rohitbhai Jivanlal Patel vs State of Gujarat is a precedent
"In this regard in decided by hon'ble Apex Court in Crl Appeal no. 508/2019 decided on 15.03.2019, it has been held as under: ",<s> Apex Court is a curt
"In this regard in decided by hon'ble in Crl Appeal no. 508/2019 decided on 15.03.2019, it has been held as under: ",<s> Crl Appeal no. 508/2019 is a case number
"In this regard in decided by hon'ble in decided on 15.03.2019, it has been held as under: ",<s> 15.03.2019 is a date
