,sentence,words,iob
12,"In this reference under Section 66 (1) of the Indian Income-tax Act, 1922, at the instance of the assessee Messrs. Dayabhai & Co. of Barwani, the question posed for our answer is: 
 ""Whether on the facts and in the circumstances of this case, the assessee is entitled to registration under Section 26-A of the Indian Income-tax Act for the assessment year 1956-57?"" 
 2.","['In', 'this', 'reference', 'under', 'Section', '66', '(', '1', ')', 'of', 'the', 'Indian', 'Income', '-', 'tax', 'Act', ',', '1922', ',', 'at', 'the', 'instance', 'of', 'the', 'assessee', 'Messrs.', 'Dayabhai', '&', 'Co.', 'of', 'Barwani', ',', 'the', 'question', 'posed', 'for', 'our', 'answer', 'is', ':', '\n ', '""', 'Whether', 'on', 'the', 'facts', 'and', 'in', 'the', 'circumstances', 'of', 'this', 'case', ',', 'the', 'assessee', 'is', 'entitled', 'to', 'registration', 'under', 'Section', '26', '-', 'A', 'of', 'the', 'Indian', 'Income', '-', 'tax', 'Act', 'for', 'the', 'assessment', 'year', '1956', '-', '57', '?', '""', '\n ', '2', '.']","['O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"In view of these fact, it can he safely held that for the area of Jaipur City (municipal limits) there were two Special Judges on 29.4.1968, one was Sessions Judge Jaipur City, who by virtue of his Office was appointed to be Special Judge for that area by virtue of-Notified ion dated 26.2.1968.","['In', 'view', 'of', 'these', 'fact', ',', 'it', 'can', 'he', 'safely', 'held', 'that', 'for', 'the', 'area', 'of', 'Jaipur', 'City', '(', 'municipal', 'limits', ')', 'there', 'were', 'two', 'Special', 'Judges', 'on', '29.4.1968', ',', 'one', 'was', 'Sessions', 'Judge', 'Jaipur', 'City', ',', 'who', 'by', 'virtue', 'of', 'his', 'Office', 'was', 'appointed', 'to', 'be', 'Special', 'Judge', 'for', 'that', 'area', 'by', 'virtue', 'of', '-', 'Notified', 'ion', 'dated', '26.2.1968', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
15,The other section involved in these appeals is Section 80 IB which provides for deduction in respect of profits and gains from certain industrial undertakings other than infrastructure development undertakings.,"['The', 'other', 'section', 'involved', 'in', 'these', 'appeals', 'is', 'Section', '80', 'IB', 'which', 'provides', 'for', 'deduction', 'in', 'respect', 'of', 'profits', 'and', 'gains', 'from', 'certain', 'industrial', 'undertakings', 'other', 'than', 'infrastructure', 'development', 'undertakings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"Once it is found to be acceptable intrinsically and on broad probabilities, the criticism against the evidence of witnesses will have to be gone through realistically to ascertain whether any reasonable doubt is generated thereby.","['Once', 'it', 'is', 'found', 'to', 'be', 'acceptable', 'intrinsically', 'and', 'on', 'broad', 'probabilities', ',', 'the', 'criticism', 'against', 'the', 'evidence', 'of', 'witnesses', 'will', 'have', 'to', 'be', 'gone', 'through', 'realistically', 'to', 'ascertain', 'whether', 'any', 'reasonable', 'doubt', 'is', 'generated', 'thereby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"Considering the evidence on record I find that the accused has not brought any credible evidence to rebut the presumptions provided in Section 114, Illustration (f) of the Evidence Act, 1872 and Section 27 of the General Clauses Act, 1897 and further looking at the mandate given by the H'onble Supreme Court in C.C. Alavi Hazi Vs.Palapetty Mohd. & Anr","['Considering', 'the', 'evidence', 'on', 'record', 'I', 'find', 'that', 'the', 'accused', 'has', 'not', 'brought', 'any', 'credible', 'evidence', 'to', 'rebut', 'the', 'presumptions', 'provided', 'in', 'Section', '114', ',', 'Illustration', '(', 'f', ')', 'of', 'the', 'Evidence', 'Act', ',', '1872', 'and', 'Section', '27', 'of', 'the', 'General', 'Clauses', 'Act', ',', '1897', 'and', 'further', 'looking', 'at', 'the', 'mandate', 'given', 'by', 'the', ""H'onble"", 'Supreme', 'Court', 'in', 'C.C.', 'Alavi', 'Hazi', 'Vs', '.', 'Palapetty', 'Mohd', '.', '&', 'Anr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT']"
35,"There was no regular TADA Court at Mumbai and TADA case's trial was likely to take some time to commence and, therefore, a fresh bail application was filed.","['There', 'was', 'no', 'regular', 'TADA', 'Court', 'at', 'Mumbai', 'and', 'TADA', 'case', ""'s"", 'trial', 'was', 'likely', 'to', 'take', 'some', 'time', 'to', 'commence', 'and', ',', 'therefore', ',', 'a', 'fresh', 'bail', 'application', 'was', 'filed', '.']","['O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"According to him, the ratio in the case of H.R. Sugar Factory (P) Ltd. 187 ITR 363, on which reliance has been placed by the AO as well as by the learned CIT(A), is not applicable to the facts of this case.","['According', 'to', 'him', ',', 'the', 'ratio', 'in', 'the', 'case', 'of', 'H.R.', 'Sugar', 'Factory', '(', 'P', ')', 'Ltd.', '187', 'ITR', '363', ',', 'on', 'which', 'reliance', 'has', 'been', 'placed', 'by', 'the', 'AO', 'as', 'well', 'as', 'by', 'the', 'learned', 'CIT(A', ')', ',', 'is', 'not', 'applicable', 'to', 'the', 'facts', 'of', 'this', 'case', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"The Superintendent of Jail can grant parole upto a period of seven days subject to confirmation by the Inspector General, Prisons.","['The', 'Superintendent', 'of', 'Jail', 'can', 'grant', 'parole', 'upto', 'a', 'period', 'of', 'seven', 'days', 'subject', 'to', 'confirmation', 'by', 'the', 'Inspector', 'General', ',', 'Prisons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"During the raid, 47 persons including the petitioners were arrested, several documents found on the premises or with the persons arrested were seized and the accused were released on bail by the police.","['During', 'the', 'raid', ',', '47', 'persons', 'including', 'the', 'petitioners', 'were', 'arrested', ',', 'several', 'documents', 'found', 'on', 'the', 'premises', 'or', 'with', 'the', 'persons', 'arrested', 'were', 'seized', 'and', 'the', 'accused', 'were', 'released', 'on', 'bail', 'by', 'the', 'police', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"While dealing with the said issue, this Court opined that:-
 ""It is settled law that disputes relating to contracts cannot be agitated under Article 226 of the Constitution of India.","['While', 'dealing', 'with', 'the', 'said', 'issue', ',', 'this', 'Court', 'opined', 'that:-', '\n ', '""', 'It', 'is', 'settled', 'law', 'that', 'disputes', 'relating', 'to', 'contracts', 'can', 'not', 'be', 'agitated', 'under', 'Article', '226', 'of', 'the', 'Constitution', 'of', 'India', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
